driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.02184677533322632,0.9781532246667737,0,1
bottas,,0.008214004102896768,0.9917859958971033,1,0
vettel,,0.00014869433681418166,0.9998513056631858,0,0
norris,,1.3237683149077224e-08,0.9999999867623168,0,0
max_verstappen,,1.278997578203117e-08,0.9999999872100243,0,0
raikkonen,,5.575364197694617e-10,0.9999999994424635,0,0
hulkenberg,,5.2409550738073326e-11,0.9999999999475905,0,0
ricciardo,,4.019790424823697e-11,0.999999999959802,0,0
giovinazzi,,2.2238056342959135e-13,0.9999999999997776,0,0
stroll,,1.7745528465485646e-13,0.9999999999998226,0,0
russell,,5.812777810032687e-14,0.9999999999999418,0,0
perez,,9.696406811043086e-15,0.9999999999999903,0,0
albon,,1.9945787585856545e-16,0.9999999999999998,0,0
sainz,,1.5793455362510261e-16,0.9999999999999999,0,0
kevin_magnussen,,9.286967459995754e-17,0.9999999999999999,0,0
leclerc,,2.87201390855145e-17,1.0,0,0
kubica,,7.268297177490125e-18,1.0,0,0
gasly,,6.052062112571664e-18,1.0,0,0
grosjean,,8.091801258664296e-20,1.0,0,0
kvyat,,3.181925798455147e-22,1.0,0,0
hamilton,,0.003536628546595859,0.9964633714534041,1,1
bottas,,1.4998629223780562e-07,0.9999998500137077,0,0
vettel,,6.08197943450803e-08,0.9999999391802057,0,0
max_verstappen,,5.413406940685407e-08,0.9999999458659306,0,0
ricciardo,,2.164746753929509e-09,0.9999999978352533,0,0
sainz,,2.3037056988198148e-11,0.999999999976963,0,0
raikkonen,,1.3158561748661807e-11,0.9999999999868414,0,0
kubica,,5.9008716001713486e-12,0.9999999999940992,0,0
gasly,,2.9680978420602625e-13,0.9999999999997032,0,0
norris,,1.22238511801774e-13,0.9999999999998778,0,0
giovinazzi,,4.963430348397239e-14,0.9999999999999504,0,0
perez,,1.051515023297836e-14,0.9999999999999895,0,0
stroll,,7.269081148082372e-15,0.9999999999999928,0,0
hulkenberg,,4.845654399814372e-15,0.9999999999999951,0,0
albon,,1.7864692491132956e-15,0.9999999999999982,0,0
grosjean,,1.4297693477488692e-16,0.9999999999999999,0,0
kevin_magnussen,,1.2725226823447112e-16,0.9999999999999999,0,0
russell,,7.595831294346424e-18,1.0,0,0
kvyat,,2.7971051176209542e-18,1.0,0,0
leclerc,,8.950240169333747e-21,1.0,0,0
hamilton,,0.9816419119841844,0.01835808801581562,1,1
max_verstappen,,8.499400175817445e-06,0.9999915005998242,0,0
bottas,,4.8446506743630374e-06,0.9999951553493256,0,0
ricciardo,,2.5400725905197622e-06,0.9999974599274095,0,0
gasly,,1.605223781116302e-07,0.9999998394776219,0,0
vettel,,7.819407149926343e-10,0.9999999992180593,0,0
hulkenberg,,9.297045525990085e-13,0.9999999999990703,0,0
raikkonen,,9.810466853006534e-14,0.9999999999999019,0,0
stroll,,1.0570670350673976e-14,0.9999999999999895,0,0
perez,,8.145185223834548e-15,0.9999999999999919,0,0
giovinazzi,,1.644945838891427e-16,0.9999999999999999,0,0
sainz,,1.2740677562261283e-16,0.9999999999999999,0,0
norris,,1.8861627794918052e-17,1.0,0,0
russell,,8.370187756093604e-18,1.0,0,0
kevin_magnussen,,7.075395575391257e-19,1.0,0,0
grosjean,,5.342845624942483e-19,1.0,0,0
kubica,,2.035630883726655e-21,1.0,0,0
kvyat,,8.692495250541569e-22,1.0,0,0
leclerc,,6.532511347894831e-22,1.0,0,0
albon,,5.845286019955738e-26,1.0,0,0
hamilton,,0.8003440783626624,0.19965592163733759,0,1
bottas,,0.00534530464647782,0.9946546953535221,1,0
ricciardo,,0.0001361953678499371,0.9998638046321501,0,0
max_verstappen,,1.7496866673259183e-06,0.9999982503133327,0,0
vettel,,1.440267254280846e-09,0.9999999985597328,0,0
albon,,4.417287481043901e-11,0.9999999999558271,0,0
kevin_magnussen,,9.184744325531407e-12,0.9999999999908152,0,0
giovinazzi,,1.126208405274504e-12,0.9999999999988738,0,0
perez,,5.312553928319508e-13,0.9999999999994688,0,0
norris,,2.2420615031084973e-13,0.9999999999997758,0,0
hulkenberg,,2.941513565393022e-14,0.9999999999999706,0,0
kvyat,,2.433895644623925e-14,0.9999999999999757,0,0
russell,,1.1854024733401803e-15,0.9999999999999988,0,0
stroll,,1.468004593204356e-17,1.0,0,0
grosjean,,8.630926590444497e-18,1.0,0,0
sainz,,2.0011283959540434e-18,1.0,0,0
raikkonen,,1.0429949879377618e-22,1.0,0,0
gasly,,2.550558395531556e-23,1.0,0,0
leclerc,,4.815750176575129e-28,1.0,0,0
kubica,,5.327501040175124e-34,1.0,0,0
bottas,,0.9788188764186301,0.02118112358136992,0,1
hamilton,,0.47034193649846295,0.5296580635015371,1,0
max_verstappen,,0.000842256749120571,0.9991577432508795,0,0
ricciardo,,4.2276121708373355e-10,0.9999999995772387,0,0
vettel,,2.291115206546343e-10,0.9999999997708885,0,0
gasly,,2.2768949099816272e-12,0.9999999999977232,0,0
raikkonen,,1.9820037696034736e-13,0.9999999999998018,0,0
sainz,,6.990789599356838e-14,0.9999999999999301,0,0
norris,,6.684776509241556e-15,0.9999999999999933,0,0
perez,,5.603878227406222e-15,0.9999999999999944,0,0
stroll,,2.1007764660751267e-15,0.9999999999999979,0,0
kubica,,8.772559230582267e-16,0.9999999999999991,0,0
albon,,1.527248921791314e-16,0.9999999999999999,0,0
giovinazzi,,1.2131681587420244e-17,1.0,0,0
russell,,7.459239596729637e-18,1.0,0,0
leclerc,,2.296125106712995e-19,1.0,0,0
kvyat,,1.8738780240089078e-19,1.0,0,0
kevin_magnussen,,4.0506592625320736e-20,1.0,0,0
grosjean,,1.4607724715548725e-22,1.0,0,0
hulkenberg,,1.1556690169106226e-25,1.0,0,0
hamilton,,0.9709001862021248,0.029099813797875185,1,1
bottas,,0.0004461734400803312,0.9995538265599196,0,0
max_verstappen,,3.21711456835942e-06,0.9999967828854316,0,0
ricciardo,,5.455029366063348e-07,0.9999994544970634,0,0
vettel,,5.105176779754652e-09,0.9999999948948233,0,0
gasly,,2.0991450224845655e-10,0.9999999997900855,0,0
sainz,,2.2359082958349583e-11,0.9999999999776409,0,0
stroll,,5.409104614853528e-12,0.9999999999945909,0,0
raikkonen,,3.574152799099726e-13,0.9999999999996426,0,0
norris,,1.8639454853134686e-13,0.9999999999998136,0,0
albon,,1.8139137680770724e-13,0.9999999999998186,0,0
giovinazzi,,7.546454627669499e-14,0.9999999999999245,0,0
