results,driver,positionOrder,real,predicted
1.0625361077111384,button,1,1,1
2.2091228070175437,barrichello,2,0,0
5.1242857142857146,glock,4,0,0
5.230796285331755,rosberg,6,0,0
5.394476190476191,trulli,3,0,0
6.384466115050957,buemi,7,0,0
6.6136993464052285,alonso,5,0,0
9.495,sutil,9,0,0
9.585,bourdais,8,0,0
9.74,fisichella,11,0,0
9.763,heidfeld,10,0,0
12.437035674691653,webber,12,0,0
13.710143260428843,vettel,13,0,0
13.715338297872341,hamilton,20,0,0
13.951362459707825,kubica,14,0,0
15.026928493950772,piquet_jr,17,0,0
15.08196064880168,raikkonen,15,0,0
15.30629019607843,nakajima,18,0,0
15.589667939903233,kovalainen,19,0,0
16.15310924369748,massa,16,0,0
1.2940094099723813,button,1,1,1
2.8620223020223023,trulli,4,0,0
4.3914285714285715,glock,3,0,0
4.44,barrichello,5,0,0
5.098255933952529,rosberg,8,0,0
7.88,heidfeld,2,0,0
8.016,webber,6,0,0
8.756,hamilton,7,0,0
9.616,bourdais,10,0,0
11.64,massa,9,0,0
13.499010653215626,fisichella,18,0,0
13.63484599691028,sutil,17,0,0
13.716188779419815,nakajima,12,0,0
14.869995706850004,alonso,11,0,0
15.459144444444444,vettel,15,0,0
15.688589090056889,buemi,16,0,0
15.719112701107608,piquet_jr,13,0,0
16.213514935064936,raikkonen,14,0,0
21.1,kovalainen,20,0,0
21.6,kubica,19,0,0
2.154602150537634,button,3,0,1
2.8057113942351126,barrichello,4,0,0
3.795,vettel,1,1,0
4.5056666666666665,webber,2,0,0
5.339166666666667,glock,7,0,0
7.06700808625337,heidfeld,12,0,0
7.48,kovalainen,5,0,0
7.856216216216216,hamilton,6,0,0
7.92,alonso,9,0,0
9.836,buemi,8,0,0
11.45,bourdais,11,0,0
12.68,raikkonen,10,0,0
13.14,kubica,13,0,0
16.47190843618877,rosberg,15,0,0
16.621268825377523,sutil,17,0,0
18.20082296650718,piquet_jr,16,0,0
18.39282296650718,nakajima,18,0,0
18.48026247817968,trulli,20,0,0
19.140363636363638,fisichella,14,0,0
19.76,massa,19,0,0
2.7204806338822465,button,1,1,1
2.814749574749575,vettel,2,0,0
3.1189581546784204,barrichello,5,0,0
4.457777777777777,trulli,3,0,0
4.72,glock,7,0,0
5.450028096772607,hamilton,4,0,0
6.842721624850657,webber,11,0,0
7.767262941944356,alonso,8,0,0
7.910833333333334,kovalainen,12,0,0
9.62219322767455,rosberg,9,0,0
9.739206349206349,raikkonen,6,0,0
11.5,piquet_jr,10,0,0
11.525416666666667,bourdais,13,0,0
13.13125835615133,heidfeld,19,0,0
14.412129376270167,buemi,17,0,0
15.121390945787871,fisichella,15,0,0
15.561908276875773,sutil,16,0,0
15.989162046486202,massa,14,0,0
16.945302954355583,nakajima,20,0,0
17.473945413429078,kubica,18,0,0
1.2029649615359737,button,1,1,1
2.8350630909547316,vettel,4,0,0
3.068074541557514,barrichello,2,0,0
4.223809166635514,webber,3,0,0
7.32857273631665,alonso,5,0,0
7.401796536796537,heidfeld,7,0,0
8.705,massa,6,0,0
8.862837530231896,rosberg,8,0,0
13.050968794293713,hamilton,9,0,0
13.075948032800333,raikkonen,15,0,0
13.470012529008624,kovalainen,16,0,0
14.262459396617498,glock,10,0,0
15.222315330778313,kubica,11,0,0
15.548542618117372,piquet_jr,12,0,0
15.785577330100889,fisichella,14,0,0
16.392819682434926,nakajima,13,0,0
19.014732842481703,trulli,17,0,0
20.349700655933212,buemi,18,0,0
21.496268907563024,bourdais,19,0,0
21.88285714285714,sutil,20,0,0
1.2660453534401312,button,1,1,1
2.812074541557514,barrichello,2,0,0
5.21002964581058,webber,5,0,0
7.051181818181818,massa,4,0,0
7.282705743902243,alonso,7,0,0
7.41,raikkonen,3,0,0
8.05151515151515,rosberg,6,0,0
11.016666666666667,bourdais,8,0,0
11.067703491624824,hamilton,12,0,0
11.299646695635316,heidfeld,11,0,0
11.86,fisichella,9,0,0
12.395622337617992,kovalainen,16,0,0
12.620881646105294,trulli,13,0,0
12.685842834272972,glock,10,0,0
13.291010971701105,buemi,20,0,0
14.422697269945058,sutil,14,0,0
14.540730162440106,vettel,18,0,0
15.25158903004638,nakajima,15,0,0
15.351697045644412,piquet_jr,19,0,0
15.931258989148319,kubica,17,0,0
1.9130675856100876,button,1,1,1
1.9205882352941177,vettel,3,0,0
4.073970913079998,webber,2,0,0
4.921652510193528,trulli,4,0,0
7.147176133103844,massa,6,0,0
7.252572855850848,rosberg,5,0,0
7.637600116952939,alonso,10,0,0
8.072515151515152,raikkonen,9,0,0
8.354190476190475,heidfeld,11,0,0
8.492857142857142,glock,8,0,0
9.42,hamilton,13,0,0
10.414837535014009,kubica,7,0,0
12.3,nakajima,12,0,0
13.503397222246974,kovalainen,14,0,0
13.910682755915573,buemi,15,0,0
14.293967958867798,barrichello,19,0,0
15.047932975264478,fisichella,20,0,0
15.392501858732441,bourdais,18,0,0
15.444682255386091,sutil,17,0,0
15.817015341383758,piquet_jr,16,0,0
2.8089999999999997,vettel,1,1,1
3.051,barrichello,3,0,0
3.3802359502359502,button,6,0,0
4.01449414715719,webber,2,0,0
5.446548059701493,trulli,7,0,0
6.345468733340178,rosberg,5,0,0
7.997591044877453,raikkonen,8,0,0
8.270329349718736,massa,4,0,0
8.883582148141437,glock,9,0,0
12.52,nakajima,11,0,0
12.915913600008356,heidfeld,15,0,0
12.92,fisichella,10,0,0
12.951892846280899,hamilton,16,0,0
13.23063362469361,alonso,14,0,0
13.246300609506163,buemi,18,0,0
13.515060446572244,kovalainen,20,0,0
14.237781405218895,bourdais,19,0,0
14.772795009910642,kubica,13,0,0
14.938779766979257,sutil,17,0,0
15.166940426824638,piquet_jr,12,0,0
1.5765791998850822,webber,1,1,1
2.0542713085234094,button,5,0,0
3.647556862745098,vettel,2,0,0
3.851291061879297,barrichello,6,0,0
5.193955868420984,massa,3,0,0
6.937005301957863,trulli,17,0,0
7.788,rosberg,4,0,0
8.65871794871795,glock,9,0,0
8.777463745860485,alonso,7,0,0
8.903846153846153,kovalainen,8,0,0
9.409191252587993,heidfeld,10,0,0
11.48,buemi,16,0,0
11.653030303030302,kubica,14,0,0
12.62,piquet_jr,13,0,0
12.86,nakajima,12,0,0
12.897697702200219,raikkonen,19,0,0
13.12,sutil,15,0,0
13.252224953491071,hamilton,18,0,0
13.78,fisichella,11,0,0
16.14813405582836,bourdais,20,0,0
2.762218503507786,webber,3,0,1
4.383567937167936,button,7,0,0
5.368325358851675,hamilton,1,1,0
5.437382125263898,rosberg,4,0,0
6.441587301587302,barrichello,10,0,0
6.949362602830457,raikkonen,2,0,0
7.051333333333333,glock,6,0,0
7.571515151515151,kovalainen,5,0,0
8.575015190140133,trulli,8,0,0
11.058859180035652,heidfeld,11,0,0
11.083025846702316,kubica,13,0,0
11.94,nakajima,9,0,0
12.42,piquet_jr,12,0,0
13.434415387685048,alonso,18,0,0
14.73887969056288,buemi,16,0,0
15.05343255536734,fisichella,14,0,0
16.12361865496284,vettel,17,0,0
16.441248797498798,alguersuari,15,0,0
22.04,sutil,19,0,0
22.22,massa,20,0,0
1.72,hamilton,2,0,1
2.590690143920737,barrichello,1,1,0
3.554066666666667,button,7,0,0
5.010266666666667,webber,9,0,0
