results,driver,positionOrder,real,predicted
3.8091435884873572,bottas,1,1,1
4.481518329195302,hamilton,2,0,0
6.00238749292502,max_verstappen,3,0,0
6.058906370917654,vettel,4,0,0
7.167945025830889,leclerc,5,0,0
8.133400240763427,kevin_magnussen,6,0,0
10.160308594010845,raikkonen,8,0,0
10.829541882881541,grosjean,18,0,0
11.13020742484878,norris,12,0,0
11.178760295153369,hulkenberg,7,0,0
12.774579076707282,perez,13,0,0
13.444733063650876,ricciardo,19,0,0
13.632460209975733,gasly,11,0,0
13.738233971277486,stroll,9,0,0
13.88569277295692,albon,14,0,0
14.056557907923567,kvyat,10,0,0
14.81068961579734,giovinazzi,15,0,0
16.237765770558372,russell,16,0,0
16.328172157428227,sainz,20,0,0
17.47178382734739,kubica,17,0,0
4.689850068701232,bottas,2,0,1
5.028640007593213,hamilton,1,1,0
5.324714276825077,leclerc,3,0,0
5.941212088595318,vettel,5,0,0
6.393876511564858,max_verstappen,4,0,0
8.595939842211612,kevin_magnussen,13,0,0
8.923972111641367,raikkonen,7,0,0
9.718897012359255,norris,6,0,0
10.967819930942259,sainz,19,0,0
11.998311692804483,gasly,8,0,0
12.988765831109212,ricciardo,18,0,0
13.039097794893092,albon,9,0,0
13.61433634388331,grosjean,20,0,0
14.505816267265015,hulkenberg,17,0,0
14.636809795617001,kvyat,12,0,0
15.120007437127029,perez,10,0,0
15.283432449476159,giovinazzi,11,0,0
15.639029048041417,stroll,14,0,0
16.316604406708702,russell,15,0,0
17.557869679794518,kubica,16,0,0
3.474261099528463,bottas,2,0,1
4.020648361440888,hamilton,1,1,0
5.9852022344145785,vettel,3,0,0
6.232224064972854,max_verstappen,4,0,0
6.673967410036576,leclerc,5,0,0
8.354232542476398,gasly,6,0,0
9.020923038732686,kevin_magnussen,13,0,0
9.705037317167324,ricciardo,7,0,0
10.262329992990127,hulkenberg,20,0,0
10.396996234850823,raikkonen,9,0,0
11.869800379791295,grosjean,11,0,0
11.87511712565075,norris,18,0,0
12.623112234944916,kvyat,19,0,0
12.718607857486143,perez,8,0,0
13.032654389618466,sainz,14,0,0
13.956557619128686,stroll,12,0,0
14.997142841938224,russell,16,0,0
15.998706852074566,giovinazzi,15,0,0
16.26885331576267,kubica,17,0,0
22.10324779435214,albon,10,0,0
2.2824188534898107,bottas,1,1,1
3.4574901401857456,hamilton,2,0,0
5.084790231998968,vettel,3,0,0
5.126160571937446,max_verstappen,4,0,0
