results,driver,positionOrder,real,predicted
2.733036780346093,hamilton,2,0,1
2.890865752955917,max_verstappen,3,0,0
3.1336691487422454,vettel,4,0,0
3.170515055550665,bottas,1,1,0
3.317881789748791,kevin_magnussen,6,0,0
3.7391050842375653,leclerc,5,0,0
7.1300535330495425,gasly,11,0,0
8.902702307855844,kvyat,10,0,0
9.51186773227121,hulkenberg,7,0,0
10.802993728099812,raikkonen,8,0,0
13.053779585745138,grosjean,18,0,0
13.938386951817732,russell,16,0,0
14.503562954140698,norris,12,0,0
15.331868723205694,perez,13,0,0
16.12537824276098,albon,14,0,0
16.686194453425344,ricciardo,19,0,0
17.843672667320917,giovinazzi,15,0,0
18.532912215539234,sainz,20,0,0
18.94159136921143,stroll,9,0,0
32.79863546884063,kubica,17,0,0
2.785691641067384,leclerc,3,0,1
3.4737642569121023,hamilton,1,1,0
3.9181997963571886,norris,6,0,0
4.229843899144539,bottas,2,0,0
4.609404517663666,vettel,5,0,0
4.859043723546354,kevin_magnussen,13,0,0
6.360598134911187,raikkonen,7,0,0
7.370131925518709,hulkenberg,17,0,0
9.671543935151051,grosjean,20,0,0
9.861067082722375,stroll,14,0,0
10.929169478751424,gasly,8,0,0
11.289441142187759,perez,10,0,0
11.312853924333112,kvyat,12,0,0
15.821699047259859,albon,9,0,0
16.174656206009814,max_verstappen,4,0,0
16.224304129404672,sainz,19,0,0
16.28829265194355,russell,15,0,0
17.079488926159122,giovinazzi,11,0,0
18.20803779570238,ricciardo,18,0,0
32.48031286507702,kubica,16,0,0
2.6970819436575217,hamilton,1,1,1
2.7222213392999204,max_verstappen,4,0,0
2.7803809194477322,bottas,2,0,0
3.1368011572293057,vettel,3,0,0
4.688169879728282,leclerc,5,0,0
7.583924586448418,gasly,6,0,0
11.212894225223033,raikkonen,9,0,0
11.333114874365187,perez,8,0,0
11.948034181701248,norris,18,0,0
12.051332159073802,hulkenberg,20,0,0
13.653908368279978,stroll,12,0,0
13.760705884412552,russell,16,0,0
15.163869075977109,giovinazzi,15,0,0
16.432390004952012,kubica,17,0,0
16.758078920959647,kevin_magnussen,13,0,0
17.222971540991388,grosjean,11,0,0
18.681512999089378,sainz,14,0,0
19.701203746425676,ricciardo,7,0,0
24.32386767092489,kvyat,19,0,0
24.791493747002967,albon,10,0,0
2.7635805685778507,leclerc,5,0,1
3.575410563416505,sainz,7,0,0
3.700580817717036,bottas,1,1,0
4.053980298259497,hamilton,2,0,0
4.249235554859841,gasly,17,0,0
4.300381973816537,stroll,9,0,0
7.3277393851690915,albon,11,0,0
