results,driver,positionOrder,real,predicted
4.5289943981535465,bottas,1,1,1
5.040651449435338,hamilton,2,0,0
6.54010750768845,vettel,4,0,0
6.617878478165356,max_verstappen,3,0,0
7.410344878780562,leclerc,5,0,0
8.851027815856284,kevin_magnussen,6,0,0
10.346953644937148,raikkonen,8,0,0
10.970208250932174,grosjean,18,0,0
11.088520693445808,hulkenberg,7,0,0
11.238450530018483,norris,12,0,0
12.450555599737381,perez,13,0,0
13.101188342969898,ricciardo,19,0,0
13.330069619357939,gasly,11,0,0
13.576547975906273,stroll,9,0,0
13.663766055849603,albon,14,0,0
13.930542249886702,kvyat,10,0,0
14.481626853849132,giovinazzi,15,0,0
15.73114924509147,russell,16,0,0
15.983323834114884,sainz,20,0,0
17.056513090977173,kubica,17,0,0
5.250571999407887,bottas,2,0,1
5.4645750046807295,hamilton,1,1,0
5.693846120652607,leclerc,3,0,0
6.419404528866231,vettel,5,0,0
6.898604075065172,max_verstappen,4,0,0
9.171616868586558,raikkonen,7,0,0
9.23234945632165,kevin_magnussen,13,0,0
9.902958458595716,norris,6,0,0
11.133656873533766,sainz,19,0,0
11.866640935369457,gasly,8,0,0
12.674819486188355,ricciardo,18,0,0
12.872960087628623,albon,9,0,0
13.448719933175628,grosjean,20,0,0
14.048569438045583,hulkenberg,17,0,0
14.40807238212,kvyat,12,0,0
14.528715880573117,perez,10,0,0
14.887139170166346,giovinazzi,11,0,0
15.251166084647675,stroll,14,0,0
15.767674251934547,russell,15,0,0
17.098992051644473,kubica,16,0,0
4.149645582776003,bottas,2,0,1
4.566381813774793,hamilton,1,1,0
6.478083398663527,vettel,3,0,0
6.775119124247925,max_verstappen,4,0,0
6.960903892533662,leclerc,5,0,0
8.6612281177647,gasly,6,0,0
9.716685725933251,kevin_magnussen,13,0,0
9.75383808096404,ricciardo,7,0,0
10.267718762088236,hulkenberg,20,0,0
10.596418920342682,raikkonen,9,0,0
11.958339421111077,norris,18,0,0
11.998882508962389,grosjean,11,0,0
12.462956109274018,perez,8,0,0
12.701429531638393,kvyat,19,0,0
13.125928293435436,sainz,14,0,0
13.84312466361575,stroll,12,0,0
14.667637548785486,russell,16,0,0
15.647912425610702,giovinazzi,15,0,0
16.026631990806543,kubica,17,0,0
21.129216489678537,albon,10,0,0
3.3345845820357005,bottas,1,1,1
4.301559638832447,hamilton,2,0,0
5.940157544928764,vettel,3,0,0
6.0030034055963295,max_verstappen,4,0,0
7.475731646945177,leclerc,5,0,0
8.591195662859096,perez,6,0,0
8.837468937959327,norris,8,0,0
9.40678072862801,sainz,7,0,0
10.786962621619985,ricciardo,20,0,0
11.107716102335349,kevin_magnussen,13,0,0
11.364542726315207,kvyat,19,0,0
11.858464856825314,stroll,9,0,0
12.173985801545069,albon,11,0,0
12.636712171623461,hulkenberg,14,0,0
13.794658466803732,grosjean,18,0,0
14.002006663171574,russell,15,0,0
15.634074703407855,giovinazzi,12,0,0
18.76283010449232,gasly,17,0,0
18.785191984578734,raikkonen,10,0,0
22.00470643329018,kubica,16,0,0
3.2112876466329454,bottas,2,0,1
3.5748538688982396,hamilton,1,1,0
5.521994934051105,max_verstappen,3,0,0
5.826021203668587,vettel,4,0,0
6.877303510829579,leclerc,5,0,0
8.43406208863151,gasly,6,0,0
9.11549928897329,kevin_magnussen,7,0,0
9.964790806537831,norris,20,0,0
10.764021919499296,sainz,8,0,0
11.113941967108346,grosjean,10,0,0
11.812230044001737,raikkonen,14,0,0
12.191417233176796,kvyat,9,0,0
12.37492540923165,perez,15,0,0
12.412772641573529,ricciardo,12,0,0
12.662457984427025,albon,11,0,0
13.451326605865532,stroll,19,0,0
15.562568819678273,russell,17,0,0
15.7811388037318,kubica,18,0,0
16.155138367175454,giovinazzi,16,0,0
20.98791461965668,hulkenberg,13,0,0
2.8576103488949736,hamilton,1,1,1
3.5938723298909174,bottas,3,0,0
5.293859553336803,max_verstappen,4,0,0
5.777905143584498,vettel,2,0,0
8.178335218270778,kevin_magnussen,12,0,0
8.956640379099877,sainz,6,0,0
9.170096940314199,gasly,5,0,0
9.930570762322631,ricciardo,9,0,0
10.417315633858594,kvyat,7,0,0
10.932359425705986,leclerc,20,0,0
10.959939067381082,norris,11,0,0
11.732167169100094,albon,8,0,0
12.397119326407179,raikkonen,17,0,0
12.408164595186818,hulkenberg,14,0,0
12.882607323755508,perez,13,0,0
13.328524905646667,grosjean,10,0,0
14.076890192399613,stroll,16,0,0
15.55670512781894,russell,15,0,0
16.59304999268131,giovinazzi,19,0,0
16.88374522115882,kubica,18,0,0
2.74214861265087,hamilton,1,1,1
4.54672251499015,vettel,2,0,0
5.022482536526356,bottas,4,0,0
6.415396554078706,leclerc,3,0,0
7.345344423862628,max_verstappen,5,0,0
7.741568366247546,ricciardo,6,0,0
8.133716705825208,gasly,8,0,0
9.59335306705059,norris,20,0,0
9.650047314849381,sainz,11,0,0
9.957893584862699,hulkenberg,7,0,0
11.744148786944848,kvyat,10,0,0
12.855372507563434,perez,12,0,0
12.974619522531167,albon,19,0,0
13.217237061542907,raikkonen,15,0,0
14.087497617171536,grosjean,14,0,0
14.215021353457484,stroll,9,0,0
14.322054514870068,giovinazzi,13,0,0
15.140708271302003,russell,16,0,0
16.461600583464012,kubica,18,0,0
19.83954223296362,kevin_magnussen,17,0,0
2.2699328322873646,hamilton,1,1,1
3.7571168152700816,bottas,2,0,0
5.566948705591991,max_verstappen,4,0,0
6.60322681211453,leclerc,3,0,0
7.061448453445162,vettel,5,0,0
7.942010930915949,sainz,6,0,0
8.796667295720159,norris,9,0,0
9.678812959359856,ricciardo,11,0,0
10.04182930793744,gasly,10,0,0
11.02337600748195,raikkonen,7,0,0
11.93783497774572,hulkenberg,8,0,0
12.68767955230324,albon,15,0,0
13.151982052083813,perez,12,0,0
13.16443613148796,kevin_magnussen,17,0,0
13.469669879648208,giovinazzi,16,0,0
14.458269518802918,stroll,13,0,0
15.301967593908884,grosjean,20,0,0
15.547230783082387,kvyat,14,0,0
16.122164945641938,russell,19,0,0
16.34273509463813,kubica,18,0,0
2.5303180836225154,hamilton,5,0,1
3.1079101891920082,bottas,3,0,0
3.1802421944463175,max_verstappen,1,1,0
4.816071017078125,leclerc,2,0,0
7.106616644130643,vettel,4,0,0
7.215839189222915,norris,6,0,0
7.76068115643772,raikkonen,9,0,0
8.877523325724159,gasly,7,0,0
10.337651903117592,ricciardo,12,0,0
10.499285177834988,kevin_magnussen,19,0,0
11.215908233560622,giovinazzi,10,0,0
11.838787367639263,sainz,8,0,0
11.879001596713426,hulkenberg,13,0,0
12.057610200196027,perez,11,0,0
12.496063412170297,grosjean,16,0,0
12.630251766219288,stroll,14,0,0
13.4939057443939,kvyat,17,0,0
14.334990314772902,albon,15,0,0
15.034661426509334,kubica,20,0,0
20.741630110352656,russell,18,0,0
2.26059504940958,hamilton,1,1,1
3.1456584508340493,bottas,2,0,0
4.812462817059215,max_verstappen,5,0,0
6.162807941848887,leclerc,3,0,0
7.085939426536167,vettel,16,0,0
8.57699549852033,gasly,4,0,0
9.259532502482724,ricciardo,7,0,0
9.44655155557058,norris,11,0,0
10.371137015213305,sainz,6,0,0
10.623959762639991,raikkonen,8,0,0
10.951128752253602,hulkenberg,10,0,0
11.894130464826084,albon,12,0,0
13.621453583225229,kevin_magnussen,20,0,0
13.638538295379917,perez,17,0,0
13.646357347440862,giovinazzi,18,0,0
14.519335394420317,grosjean,19,0,0
14.673878208448418,kvyat,9,0,0
14.949104765251079,stroll,13,0,0
15.660299146848008,russell,14,0,0
16.988795781812037,kubica,15,0,0
1.8395163871186873,hamilton,9,0,1
3.34852819475574,max_verstappen,1,1,0
3.8926520390093433,bottas,15,0,0
7.916897634764883,sainz,5,0,0
8.356447722046823,leclerc,17,0,0
8.394670595980982,gasly,14,0,0
8.79252731776134,raikkonen,12,0,0
11.089579543513839,kvyat,3,0,0
11.137708464539806,vettel,2,0,0
11.16562422216931,grosjean,7,0,0
11.193225388791515,kevin_magnussen,8,0,0
11.223829860196858,ricciardo,19,0,0
11.32685378458823,hulkenberg,16,0,0
12.24149010179346,stroll,4,0,0
13.080344825408364,albon,6,0,0
13.18233793287435,norris,18,0,0
13.454885193729535,giovinazzi,13,0,0
14.218571879327733,russell,11,0,0
14.8239343701944,perez,20,0,0
15.249205666274182,kubica,10,0,0
2.1014589278808016,hamilton,1,1,1
2.8913991235444954,max_verstappen,2,0,0
3.8028114264127284,bottas,8,0,0
6.432627543019297,vettel,3,0,0
6.938402860250618,leclerc,4,0,0
8.289773257133458,sainz,5,0,0
9.453151865612924,gasly,6,0,0
9.582104877883896,norris,9,0,0
10.068512522454935,raikkonen,7,0,0
11.797084280857263,kvyat,15,0,0
12.040527359997228,hulkenberg,12,0,0
12.480662375345076,albon,10,0,0
12.661106197750854,grosjean,20,0,0
13.065433478273139,kevin_magnussen,13,0,0
14.406569642196548,russell,16,0,0
14.472286596370015,stroll,17,0,0
14.505212787792939,ricciardo,14,0,0
14.93122217836445,perez,11,0,0
16.247973336715624,giovinazzi,18,0,0
16.53734948965982,kubica,19,0,0
2.0906484330751423,hamilton,2,0,1
4.616045614530304,bottas,3,0,0
5.369859936683193,vettel,4,0,0
5.427114469336145,leclerc,1,1,0
7.402975102340162,max_verstappen,20,0,0
8.988458954205935,raikkonen,16,0,0
9.400359871103793,gasly,9,0,0
10.568841454681547,norris,11,0,0
10.864611443962488,perez,6,0,0
11.074371464236815,ricciardo,14,0,0
11.303331357929753,kevin_magnussen,12,0,0
12.014760482439012,grosjean,13,0,0
12.368716450489902,hulkenberg,8,0,0
13.028950683439078,sainz,19,0,0
13.166050452958974,kvyat,7,0,0
13.393091012034382,russell,15,0,0
13.423658130308077,stroll,10,0,0
14.921272846646985,albon,5,0,0
16.167242210848325,giovinazzi,18,0,0
21.8206974506471,kubica,17,0,0
1.5464980559892103,hamilton,3,0,1
4.024165676952823,bottas,2,0,0
4.469218285486235,leclerc,1,1,0
6.308583699712997,vettel,13,0,0
7.7947033573160915,sainz,20,0,0
8.166770160292465,ricciardo,4,0,0
8.919805710388143,max_verstappen,8,0,0
9.330343472720601,hulkenberg,5,0,0
10.651483007884405,stroll,12,0,0
10.806987067423165,gasly,11,0,0
10.826973599460572,kvyat,19,0,0
11.10266877631906,albon,6,0,0
11.476452043972213,kevin_magnussen,18,0,0
12.553832654879791,norris,10,0,0
12.910335763142992,giovinazzi,9,0,0
13.121095085496897,russell,14,0,0
13.221758815195031,grosjean,16,0,0
13.892022383146134,perez,7,0,0
14.130990191760432,kubica,17,0,0
19.253410750212915,raikkonen,15,0,0
1.948380589091881,hamilton,4,0,1
4.55419449011302,max_verstappen,3,0,0
4.689421530049786,leclerc,2,0,0
5.194833394152859,bottas,5,0,0
6.022500926778975,vettel,1,1,0
8.28792664623948,sainz,12,0,0
8.99401711015374,gasly,8,0,0
10.457654749882394,hulkenberg,9,0,0
10.73862807471761,norris,7,0,0
11.372455813331563,raikkonen,18,0,0
11.49934760219833,albon,6,0,0
12.063183463593003,kvyat,15,0,0
12.63694079990115,kevin_magnussen,17,0,0
13.360271914230442,giovinazzi,10,0,0
13.413361750091358,perez,19,0,0
13.637083151713306,ricciardo,14,0,0
13.707293229666828,stroll,13,0,0
15.104042945091194,russell,20,0,0
15.173468130599819,grosjean,11,0,0
16.090168332725852,kubica,16,0,0
1.0912661138912194,hamilton,1,1,1
3.94772216713738,leclerc,3,0,0
4.308959888988927,bottas,2,0,0
5.7998613244122295,vettel,18,0,0
5.882012624050517,max_verstappen,4,0,0
6.993684629490313,sainz,6,0,0
9.160986830839434,norris,8,0,0
9.225419386387312,hulkenberg,10,0,0
10.336776948957645,ricciardo,19,0,0
10.35765590089726,gasly,14,0,0
11.178808797232204,perez,7,0,0
12.016121468734479,kevin_magnussen,9,0,0
12.116829674807683,raikkonen,13,0,0
12.72720520322909,stroll,11,0,0
13.615038451781874,giovinazzi,15,0,0
13.724006221634308,kvyat,12,0,0
14.251750051188552,russell,17,0,0
14.996118614311577,grosjean,20,0,0
15.268533880056552,kubica,16,0,0
21.08101539533259,albon,5,0,0
2.0352964703711875,hamilton,3,0,1
3.801387719476338,bottas,1,1,0
4.706002678190861,leclerc,6,0,0
4.8911612728461,max_verstappen,18,0,0
5.09826187494987,vettel,2,0,0
7.659778324642419,sainz,5,0,0
8.771343828687787,gasly,7,0,0
10.06983919609235,norris,11,0,0
11.075358180645566,albon,4,0,0
11.575773577971091,raikkonen,12,0,0
12.016469927411936,kvyat,10,0,0
12.098697918758667,stroll,9,0,0
12.306235063750783,ricciardo,19,0,0
12.366787000518638,hulkenberg,20,0,0
13.004975559384622,perez,8,0,0
13.057309655944472,grosjean,13,0,0
13.431255080567624,giovinazzi,14,0,0
14.566351590093582,kevin_magnussen,15,0,0
14.810589114297393,russell,16,0,0
21.762725419075313,kubica,17,0,0
1.8698159652702089,hamilton,1,1,1
4.990744711429276,leclerc,4,0,0
5.209119929436046,max_verstappen,6,0,0
5.485205222997325,bottas,3,0,0
5.814434869007789,vettel,2,0,0
8.367369101734138,sainz,13,0,0
9.497317507412845,gasly,9,0,0
10.929419007684576,norris,20,0,0
11.233873590966649,albon,5,0,0
11.762458785061817,kvyat,11,0,0
11.982990363994219,perez,7,0,0
12.145067574258515,ricciardo,8,0,0
12.292482367408631,hulkenberg,10,0,0
13.231581346978384,raikkonen,19,0,0
14.951785933766963,stroll,12,0,0
15.150581237251018,kevin_magnussen,15,0,0
16.22492077809264,giovinazzi,14,0,0
16.445914232468077,russell,16,0,0
16.58203272888615,grosjean,17,0,0
17.440501915326607,kubica,18,0,0
1.98487901106354,hamilton,2,0,1
2.7036277201783374,bottas,1,1,0
4.023669412730506,max_verstappen,3,0,0
5.288110840705832,leclerc,4,0,0
5.652082770630141,vettel,20,0,0
7.851602591545026,sainz,8,0,0
9.465030808999796,gasly,16,0,0
9.873488245804175,ricciardo,6,0,0
10.147413209632369,norris,7,0,0
10.825827968296213,albon,5,0,0
11.570466997544699,hulkenberg,9,0,0
12.726997665231458,kevin_magnussen,18,0,0
12.896267182178754,kvyat,12,0,0
13.443433904342292,stroll,13,0,0
13.780000978370786,raikkonen,11,0,0
14.914707519168314,grosjean,15,0,0
15.520507632608801,russell,17,0,0
16.025040529452962,giovinazzi,14,0,0
16.56408594050565,kubica,19,0,0
20.216077843446833,perez,10,0,0
1.214840199812421,hamilton,7,0,1
2.582451400260662,max_verstappen,1,1,0
3.9981368477646293,bottas,20,0,0
5.672224487223319,vettel,17,0,0
7.252727297482527,gasly,2,0,0
9.244278997460377,leclerc,18,0,0
9.75928001420348,ricciardo,6,0,0
10.21141488228789,raikkonen,4,0,0
10.370758648961518,norris,8,0,0
11.055036053691037,albon,14,0,0
11.690359736771779,kevin_magnussen,11,0,0
11.764835678860056,sainz,3,0,0
