driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.2675783094138399,0.7324216905861599,0,1
bottas,,0.23584672234046591,0.7641532776595342,1,0
max_verstappen,,0.12249206558635937,0.8775079344136407,0,0
vettel,,0.10375644688432165,0.8962435531156782,0,0
leclerc,,0.059145240939762936,0.9408547590602372,0,0
kevin_magnussen,,0.031218796103674153,0.9687812038963259,0,0
grosjean,,0.02354165542997683,0.9764583445700231,0,0
raikkonen,,0.017899417541242132,0.9821005824587579,0,0
norris,,0.016572316347292008,0.983427683652708,0,0
albon,,0.01550649570843551,0.9844935042915645,0,0
perez,,0.011161998157715708,0.9888380018422842,0,0
kvyat,,0.011008060639031631,0.9889919393609684,0,0
hulkenberg,,0.007986893237467516,0.9920131067625325,0,0
giovinazzi,,0.003953853423472257,0.9960461465765277,0,0
ricciardo,,0.0038839878149013875,0.9961160121850985,0,0
gasly,,0.0025113491571417713,0.9974886508428581,0,0
stroll,,0.0022560100780009075,0.9977439899219991,0,0
sainz,,0.0011036980018073672,0.9988963019981927,0,0
russell,,0.0009474720011890345,0.9990525279988111,0,0
kubica,,0.000770682651524466,0.9992293173484755,0,0
hamilton,,0.2787291241281243,0.7212708758718759,1,1
bottas,,0.15559139254447832,0.8444086074555215,0,0
leclerc,,0.15066634045612326,0.8493336595438766,0,0
vettel,,0.133363284474149,0.8666367155258513,0,0
max_verstappen,,0.10245919025670648,0.8975408097432936,0,0
kevin_magnussen,,0.03728036892264617,0.9627196310773537,0,0
raikkonen,,0.029225088232715073,0.9707749117672849,0,0
albon,,0.024217741158700637,0.9757822588412992,0,0
sainz,,0.024087582119925666,0.9759124178800744,0,0
norris,,0.01979438296748046,0.9802056170325195,0,0
kvyat,,0.011053717109547829,0.9889462828904523,0,0
gasly,,0.007674123221838695,0.9923258767781612,0,0
ricciardo,,0.006535322592598793,0.9934646774074011,0,0
grosjean,,0.006394404846508679,0.9936055951534913,0,0
perez,,0.0038897847682465977,0.9961102152317534,0,0
giovinazzi,,0.0029190419299902,0.99708095807001,0,0
hulkenberg,,0.0016388773631234317,0.9983611226368764,0,0
stroll,,0.0012251631397588111,0.9987748368602413,0,0
russell,,0.0010362602697381314,0.9989637397302618,0,0
kubica,,0.0008469222693403241,0.9991530777306596,0,0
hamilton,,0.41727028030988905,0.5827297196901111,1,1
bottas,,0.23190200339582576,0.7680979966041743,0,0
vettel,,0.09343213184709497,0.906567868152905,0,0
max_verstappen,,0.0878708054197975,0.9121291945802026,0,0
leclerc,,0.06411136160038208,0.9358886383996179,0,0
gasly,,0.042635716647173603,0.9573642833528264,0,0
ricciardo,,0.017203163972037857,0.9827968360279621,0,0
hulkenberg,,0.015686675309765294,0.9843133246902348,0,0
kvyat,,0.013027713167018952,0.986972286832981,0,0
kevin_magnussen,,0.008238744485422627,0.9917612555145773,0,0
grosjean,,0.004220805852492133,0.9957791941475079,0,0
raikkonen,,0.00366680789245427,0.9963331921075458,0,0
perez,,0.0034295739860421364,0.9965704260139578,0,0
sainz,,0.0019009935891640011,0.9980990064108359,0,0
norris,,0.0018367859959734878,0.9981632140040264,0,0
stroll,,0.00097855328845784,0.9990214467115422,0,0
russell,,0.0007647160414732426,0.9992352839585267,0,0
kubica,,0.0006228265484857636,0.9993771734515143,0,0
giovinazzi,,0.0006085861976331475,0.999391413802367,0,0
albon,,3.182096843700649e-05,0.9999681790315631,0,0
hamilton,,0.3181263535488423,0.6818736464511579,0,1
bottas,,0.26944519497375247,0.7305548050262473,1,0
max_verstappen,,0.07922275695390857,0.9207772430460913,0,0
vettel,,0.06978832572456593,0.9302116742754338,0,0
kvyat,,0.06033751520108604,0.939662484798914,0,0
perez,,0.03671351457652308,0.963286485423477,0,0
norris,,0.020898891966985793,0.9791011080330141,0,0
leclerc,,0.010127181794449514,0.9898728182055505,0,0
albon,,0.009667504770460106,0.9903324952295399,0,0
sainz,,0.0070190420640039285,0.9929809579359961,0,0
ricciardo,,0.0027341314337222633,0.9972658685662776,0,0
kevin_magnussen,,0.0025715502075603176,0.9974284497924397,0,0
stroll,,0.001849478123975867,0.9981505218760243,0,0
giovinazzi,,0.0012482300588928584,0.9987517699411071,0,0
grosjean,,0.0010422558812192984,0.9989577441187807,0,0
hulkenberg,,0.0009382275681330969,0.999061772431867,0,0
russell,,0.0007478419923578009,0.9992521580076421,0,0
gasly,,1.1761042756024659e-05,0.9999882389572439,0,0
raikkonen,,1.0063659508199884e-05,0.9999899363404918,0,0
kubica,,6.5713930099027294e-06,0.99999342860699,0,0
hamilton,,0.4837227421974173,0.5162772578025827,1,1
bottas,,0.2839407167450199,0.7160592832549802,0,0
max_verstappen,,0.09366882270031028,0.9063311772996898,0,0
vettel,,0.07892320865971517,0.9210767913402849,0,0
leclerc,,0.044656317762939435,0.9553436822370606,0,0
gasly,,0.037719190732269446,0.9622808092677304,0,0
kvyat,,0.03488319390332301,0.9651168060966769,0,0
albon,,0.02083266553505797,0.9791673344649421,0,0
kevin_magnussen,,0.018171093031630083,0.9818289069683699,0,0
