driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.26917403139816715,0.7308259686018328,0,1
bottas,,0.24153508051604028,0.7584649194839597,1,0
max_verstappen,,0.12951234423216576,0.8704876557678342,0,0
vettel,,0.11056153784003879,0.8894384621599611,0,0
leclerc,,0.06329695557640246,0.9367030444235975,0,0
kevin_magnussen,,0.03683884625787583,0.9631611537421241,0,0
grosjean,,0.028429446485425027,0.9715705535145749,0,0
raikkonen,,0.021991242397918942,0.9780087576020811,0,0
norris,,0.019292522969830358,0.9807074770301696,0,0
albon,,0.018085486092405498,0.9819145139075943,0,0
perez,,0.014017605128601273,0.9859823948713987,0,0
kvyat,,0.013258743442642404,0.9867412565573574,0,0
hulkenberg,,0.00949655981778085,0.9905034401822191,0,0
giovinazzi,,0.005491729780862281,0.9945082702191377,0,0
ricciardo,,0.0048003546081825796,0.9951996453918175,0,0
gasly,,0.003404093385984944,0.996595906614015,0,0
stroll,,0.0031141400933607302,0.9968858599066392,0,0
sainz,,0.001527446459853749,0.9984725535401464,0,0
russell,,0.001339822939394426,0.9986601770606057,0,0
kubica,,0.0011270032046624323,0.9988729967953374,0,0
hamilton,,0.28516121668578964,0.7148387833142102,1,1
bottas,,0.1637640076543601,0.8362359923456397,0,0
leclerc,,0.15716447039733658,0.8428355296026633,0,0
vettel,,0.13989574988039916,0.8601042501196006,0,0
max_verstappen,,0.10964651256464723,0.8903534874353528,0,0
kevin_magnussen,,0.04350246523824068,0.9564975347617594,0,0
raikkonen,,0.03498073187241287,0.9650192681275871,0,0
albon,,0.027743855756908062,0.9722561442430919,0,0
sainz,,0.0275855926515404,0.9724144073484595,0,0
norris,,0.023047393323811803,0.976952606676188,0,0
kvyat,,0.013304689780601552,0.9866953102193985,0,0
gasly,,0.009765686058433583,0.9902343139415664,0,0
grosjean,,0.008425817389907655,0.9915741826100923,0,0
ricciardo,,0.007859792359393963,0.9921402076406062,0,0
perez,,0.005239570855313614,0.9947604291446863,0,0
giovinazzi,,0.004163091455695756,0.9958369085443044,0,0
hulkenberg,,0.0021578108146663192,0.9978421891853336,0,0
stroll,,0.001756394782072572,0.9982436052179275,0,0
russell,,0.0014631930533839047,0.9985368069466162,0,0
kubica,,0.0012391827480681943,0.9987608172519319,0,0
hamilton,,0.4230568794480005,0.5769431205519994,1,1
bottas,,0.23663959530400494,0.763360404695995,0,0
vettel,,0.10083947620613908,0.8991605237938607,0,0
max_verstappen,,0.09534728653511228,0.9046527134648877,0,0
leclerc,,0.07132383428713439,0.9286761657128656,0,0
gasly,,0.049080847307362445,0.9509191526926376,0,0
ricciardo,,0.019777315458592893,0.980222684541407,0,0
hulkenberg,,0.01799214695487235,0.9820078530451278,0,0
kvyat,,0.011619281803881408,0.9883807181961185,0,0
kevin_magnussen,,0.00795627398720221,0.9920437260127977,0,0
grosjean,,0.004305083557157048,0.995694916442843,0,0
raikkonen,,0.0037607043929670926,0.9962392956070328,0,0
perez,,0.003506658505344558,0.9964933414946555,0,0
sainz,,0.0019322211948981083,0.9980677788051018,0,0
