results,driver,positionOrder,real,predicted
2.5496414717909794,bottas,1,1,1
3.173299865117537,hamilton,2,0,0
3.2178738794264183,vettel,4,0,0
4.9080785892698655,max_verstappen,3,0,0
6.2560783350114875,kevin_magnussen,6,0,0
6.744078010189512,raikkonen,8,0,0
7.343966588780328,hulkenberg,7,0,0
8.037943549662351,stroll,9,0,0
10.465364312941585,leclerc,5,0,0
10.477209768188606,norris,12,0,0
10.48389055018233,kvyat,10,0,0
11.746188129064707,ricciardo,19,0,0
12.608337338896215,kubica,17,0,0
14.168701366948394,albon,14,0,0
15.342314521009179,giovinazzi,15,0,0
16.344360138892828,sainz,20,0,0
17.00232711532793,perez,13,0,0
17.261240142758666,gasly,11,0,0
20.23382370614696,russell,16,0,0
21.467895643289047,grosjean,18,0,0
2.4826515089503136,hamilton,1,1,1
2.5778705304866065,bottas,2,0,0
5.113247647939065,leclerc,3,0,0
5.939863664482916,vettel,5,0,0
5.988561727415479,gasly,8,0,0
6.947881790832123,norris,6,0,0
7.165098219538939,kevin_magnussen,13,0,0
8.226775813561149,hulkenberg,17,0,0
8.320424358425779,raikkonen,7,0,0
10.514279197186232,grosjean,20,0,0
11.169800310908743,ricciardo,18,0,0
11.528667292707778,kvyat,12,0,0
13.202419451556166,max_verstappen,4,0,0
13.25303711662118,giovinazzi,11,0,0
13.7028803323162,kubica,16,0,0
15.17052230919769,perez,10,0,0
15.446555619622988,russell,15,0,0
18.493368098447245,albon,9,0,0
18.894102813480664,stroll,14,0,0
21.74148845962071,sainz,19,0,0
1.8782041628799429,hamilton,1,1,1
2.433279336688145,bottas,2,0,0
2.769980424308393,max_verstappen,4,0,0
4.2399074447085265,gasly,6,0,0
4.610400866342254,vettel,3,0,0
6.232637629980156,ricciardo,7,0,0
6.918038434834097,raikkonen,9,0,0
8.089305124652558,hulkenberg,20,0,0
9.885959233551308,norris,18,0,0
10.28457935915748,kubica,17,0,0
10.562709367439943,kevin_magnussen,13,0,0
12.211121417816678,perez,8,0,0
13.053430895766994,albon,10,0,0
14.056249542631969,leclerc,5,0,0
16.394810717426544,grosjean,11,0,0
18.18233259786512,russell,16,0,0
